problem_id,language,reference_length,cand_1_codebleu,cand_1_compile,cand_1_pass,cand_2_codebleu,cand_2_compile,cand_2_pass,cand_3_codebleu,cand_3_compile,cand_3_pass,cand_4_codebleu,cand_4_compile,cand_4_pass,cand_5_codebleu,cand_5_compile,cand_5_pass,cand_6_codebleu,cand_6_compile,cand_6_pass,cand_7_codebleu,cand_7_compile,cand_7_pass,cand_8_codebleu,cand_8_compile,cand_8_pass,cand_9_codebleu,cand_9_compile,cand_9_pass,cand_10_codebleu,cand_10_compile,cand_10_pass
146,dart,751,0.56945,1,0,0.56074,1,0,0.68669,1,0,0.55107,1,0,0.57234,1,0,0.64066,1,0,0.55462,1,0,0.59858,1,0,0.54885,1,0,0.61903,1,0
147,dart,716,0.65846,1,0,0.65273,1,0,0.59581,1,0,0.60249,1,0,0.645,0,0,0.63253,1,0,0.64084,1,0,0.62807,1,0,0.62025,1,0,0.63295,0,0
149,dart,951,0.66178,1,0,0.64847,1,0,0.65953,1,0,0.6549,1,0,0.68706,1,0,0.66739,1,0,0.65251,1,0,0.64326,1,0,0.63246,1,0,0.64242,1,0
150,dart,495,0.55875,0,0,0.47673,0,0,0.69857,1,0,0.60146,1,0,0.48158,1,0,0.50185,0,0,0.6295,1,0,0.64792,1,0,0.56116,0,0,0.52879,0,0
151,dart,605,0.30759,0,0,0.51578,0,0,0.62219,0,0,0.30927,0,0,0.26018,0,0,0.58095,1,0,0.56907,0,0,0.57772,1,0,0.55369,0,0,0.2618,0,0
152,dart,537,0.57783,1,0,0.5413,1,0,0.59371,1,0,0.68408,1,0,0.67646,1,0,0.70832,0,0,0.67646,1,0,0.72126,1,0,0.49462,0,0,0.66628,1,0
153,dart,989,0.58426,0,0,0.50545,0,0,0.58185,0,0,0.58652,0,0,0.53406,0,0,0.53615,0,0,0.56102,0,0,0.5739,0,0,0.57809,0,0,0.59102,0,0
154,dart,608,0.62345,1,0,0.62586,1,0,0.66943,1,0,0.62697,1,0,0.60455,0,0,0.62065,1,0,0.61795,1,0,0.62582,0,0,0.58921,1,0,0.5607,0,0
155,dart,530,0.61236,1,0,0.67433,1,0,0.64653,1,0,0.64653,1,0,0.61691,1,0,0.64653,1,0,0.64143,1,0,0.58429,1,0,0.64653,1,0,0.64653,1,0
156,dart,1144,0.65693,1,0,0.6689,1,0,0.6628,1,0,0.60641,1,0,0.64625,1,0,0.61047,0,0,0.6223,1,0,0.57132,1,0,0.5636,1,0,0.62246,1,0
157,dart,519,0.53399,0,0,0.54625,1,1,0.54823,0,0,0.48618,0,0,0.54625,1,1,0.54627,0,0,0.50743,0,0,0.54385,1,1,0.5589,1,0,0.54602,0,0
158,dart,537,0.59741,0,0,0.61358,1,0,0.58044,0,0,0.57638,1,0,0.63714,1,0,0.62861,1,0,0.55606,1,0,0.62566,1,0,0.62565,1,0,0.63344,1,0
159,dart,404,0.54755,0,0,0.59706,0,0,0.59262,0,0,0.52238,1,0,0.60788,1,0,0.58329,0,0,0.58825,0,0,0.58549,0,0,0.5851,1,0,0.5741,1,0
160,dart,1962,0.70638,1,0,0.67926,1,0,0.70891,0,0,0.58595,0,0,0.5945,0,0,0.56868,1,0,0.56907,1,0,0.55855,1,0,0.59061,1,0,0.5694,1,0
161,dart,723,0.64828,0,0,0.70017,0,0,0.68584,0,0,0.45549,0,0,0.66833,0,0,0.65007,0,0,0.688,0,0,0.54289,0,0,0.65194,0,0,0.67107,0,0
163,dart,628,0.62299,1,0,0.7027,1,0,0.64233,1,0,0.7027,1,0,0.65648,1,0,0.68745,1,0,0.70613,1,0,0.75494,1,0,0.76475,1,0,0.73792,1,0
