problem_id,language,reference_length,cand_1_codebleu,cand_1_compile,cand_1_pass,cand_2_codebleu,cand_2_compile,cand_2_pass,cand_3_codebleu,cand_3_compile,cand_3_pass,cand_4_codebleu,cand_4_compile,cand_4_pass,cand_5_codebleu,cand_5_compile,cand_5_pass,cand_6_codebleu,cand_6_compile,cand_6_pass,cand_7_codebleu,cand_7_compile,cand_7_pass,cand_8_codebleu,cand_8_compile,cand_8_pass,cand_9_codebleu,cand_9_compile,cand_9_pass,cand_10_codebleu,cand_10_compile,cand_10_pass
146,dart,751,0.61088,1,0,0.66014,1,0,0.65678,1,0,0.68146,1,0,0.68347,1,0,0.67044,1,0,0.54898,0,0,0.57292,1,0,0.6212,1,0,0.66372,1,0
147,dart,716,0.65185,1,0,0.53621,0,0,0.72853,1,0,0.33216,0,0,0.71271,1,0,0.29504,0,0,0.50439,0,0,0.60568,1,0,0.67232,0,0,0.05305,0,0
149,dart,951,0.59222,1,0,0.61328,1,0,0.63154,1,0,0.61214,1,0,0.65773,1,0,0.63666,1,0,0.63758,1,0,0.68061,1,0,0.65737,1,0,0.42631,0,0
150,dart,495,0.57876,1,0,0.32535,0,0,0.2743,0,0,0.58598,1,0,0.35902,0,0,0.4736,0,0,0.31765,0,0,0.57751,1,0,0.56892,1,0,0.30483,0,0
151,dart,605,0.4526,0,0,0.49791,0,0,0.53821,0,0,0.49507,0,0,0.57687,0,0,0.52892,0,0,0.51948,1,0,0.59233,0,0,0.49555,1,0,0.27203,0,0
152,dart,537,0.66096,1,0,0.56874,1,0,0.63162,1,0,0.66411,1,0,0.64387,1,0,0.69353,1,0,0.68766,1,0,0.66411,1,0,0.66096,1,0,0.70251,1,0
153,dart,989,0.52736,0,0,0.5053,0,0,0.55769,0,0,0.56962,0,0,0.47957,0,0,0.44006,0,0,0.50238,0,0,0.23226,0,0,0.41185,0,0,0.61888,0,0
154,dart,608,0.53889,0,0,0.09416,0,0,0.61256,1,0,0.2903,0,0,0.58741,1,0,0.04327,0,0,0.63013,1,0,0.63622,1,0,0.4062,0,0,0.61971,1,0
155,dart,530,0.66029,1,0,0.64653,1,0,0.67433,1,0,0.65531,0,0,0.67433,1,0,0.67433,1,0,0.59176,1,0,0.65362,1,0,0.64363,1,0,0.63094,1,0
156,dart,1144,0.67005,1,0,0.69613,1,0,0.57616,1,0,0.60518,1,0,0.58918,1,0,0.59776,1,0,0.57567,0,0,0.57458,0,0,0.59282,1,0,0.60329,1,0
157,dart,519,0.5414,0,0,0.54963,1,1,0.53071,0,0,0.56195,0,0,0.54963,1,1,0.55873,0,0,0.53567,0,0,0.54963,1,1,0.54997,1,1,0.57054,1,1
158,dart,537,0.43244,0,0,0.61099,1,0,0.59621,1,0,0.6193,1,0,0.62743,1,0,0.62201,1,0,0.62882,1,0,0.34817,0,0,0.57449,1,0,0.62186,1,0
159,dart,404,0.42823,0,0,0.62908,1,0,0.05654,0,0,0.04736,0,0,0.29847,0,0,0.57105,1,0,0.582,0,0,0.56107,0,0,0.57114,1,0,0.61064,1,0
160,dart,1962,0.58261,1,0,0.56358,1,0,0.49141,0,0,0.57389,1,0,0.71387,1,0,0.59183,1,0,0.58447,1,0,0.59603,1,0,0.58045,0,0,0.5653,1,0
161,dart,723,0.6987,0,0,0.57361,0,0,0.27868,0,0,0.45596,0,0,0.28518,0,0,0.64342,0,0,0.37839,0,0,0.28497,0,0,0.38587,0,0,0.36059,0,0
163,dart,628,0.70808,1,0,0.54256,0,0,0.18124,0,0,0.29524,0,0,0.47262,0,0,0.38901,0,0,0.75194,1,0,0.30054,0,0,0.58148,0,0,0.70948,1,0
