problem_id,language,reference_length,cand_1_codebleu,cand_1_compile,cand_1_pass,cand_2_codebleu,cand_2_compile,cand_2_pass,cand_3_codebleu,cand_3_compile,cand_3_pass,cand_4_codebleu,cand_4_compile,cand_4_pass,cand_5_codebleu,cand_5_compile,cand_5_pass,cand_6_codebleu,cand_6_compile,cand_6_pass,cand_7_codebleu,cand_7_compile,cand_7_pass,cand_8_codebleu,cand_8_compile,cand_8_pass,cand_9_codebleu,cand_9_compile,cand_9_pass,cand_10_codebleu,cand_10_compile,cand_10_pass
146,dart,751,0.66024,1,0,0.63112,1,0,0.63654,1,0,0.5007,0,0,0.63026,1,0,0.6177,1,0,0.61747,1,0,0.61609,1,0,0.62734,1,0,0.55768,1,0
147,dart,716,0.59043,1,0,0.69229,1,0,0.64799,1,0,0.6781,1,0,0.68393,1,0,0.58279,1,0,0.6668,1,0,0.57139,1,0,0.61799,1,0,0.57387,0,0
149,dart,951,0.63521,0,0,0.60422,0,0,0.62509,1,0,0.62981,0,0,0.58336,1,0,0.63058,1,0,0.62557,1,0,0.57737,1,0,0.61308,1,0,0.63355,1,0
150,dart,495,0.60177,1,0,0.52185,1,0,0.55164,1,0,0.57949,1,0,0.5223,1,0,0.30599,0,0,0.5808,1,0,0.62406,1,0,0.57605,1,0,0.55164,1,0
151,dart,605,0.47064,0,0,0.53348,1,0,0.51335,0,0,0.49791,0,0,0.48053,0,0,0.59033,0,0,0.50636,0,0,0.50603,0,0,0.56749,0,0,0.51076,0,0
152,dart,537,0.69637,1,0,0.66561,1,0,0.67341,1,0,0.66097,1,0,0.40153,0,0,0.64878,1,0,0.57426,1,0,0.67965,1,0,0.57293,1,0,0.58678,1,0
153,dart,989,0.54537,0,0,0.5237,0,0,0.60123,0,0,0.53915,0,0,0.57066,0,0,0.58472,0,0,0.5494,0,0,0.56222,0,0,0.60287,0,0,0.5388,0,0
154,dart,608,0.62788,1,0,0.48201,0,0,0.62845,1,0,0.28569,0,0,0.64119,1,0,0.65277,1,0,0.51321,1,0,0.53397,1,0,0.58571,1,0,0.63023,1,0
155,dart,530,0.67433,1,0,0.60213,1,0,0.61361,1,0,0.65872,0,0,0.67433,1,0,0.65872,0,0,0.62062,1,0,0.67433,1,0,0.67433,1,0,0.65641,0,0
156,dart,1144,0.57457,0,0,0.56338,1,0,0.57457,0,0,0.58075,0,0,0.6004,1,0,0.59776,1,0,0.56339,1,0,0.57457,0,0,0.57457,0,0,0.55784,0,0
157,dart,519,0.54963,1,1,0.56838,0,0,0.54625,1,1,0.73814,1,1,0.56629,0,0,0.56195,0,0,0.514,1,1,0.55934,1,1,0.55934,1,1,0.55807,1,1
158,dart,537,0.6277,1,0,0.64002,1,0,0.57441,1,0,0.61809,1,0,0.57861,1,0,0.60622,1,0,0.38494,0,0,0.63537,1,0,0.50316,1,0,0.58522,1,0
159,dart,404,0.62908,1,0,0.56027,1,0,0.45926,1,0,0.63064,1,0,0.42186,0,0,0.60544,1,0,0.59502,1,0,0.61299,1,0,0.61099,1,0,0.60701,1,0
160,dart,1962,0.69572,1,0,0.57216,1,0,0.58579,1,0,0.57619,1,0,0.57407,1,0,0.57121,1,0,0.57837,1,0,0.59406,1,0,0.57389,1,0,0.69572,1,0
161,dart,723,0.28021,0,0,0.50598,0,0,0.29022,0,0,0.31607,0,0,0.60295,0,0,0.71429,0,0,0.56557,0,0,0.75,0,0,0.73006,0,0,0.61702,0,0
163,dart,628,0.72471,1,0,0.73767,1,0,0.72706,0,0,0.75607,1,0,0.73798,1,0,0.31142,0,0,0.76882,1,0,0.69008,1,0,0.63248,0,0,0.70773,1,0
