problem_id,language,reference_length,cand_1_codebleu,cand_1_compile,cand_1_pass,cand_2_codebleu,cand_2_compile,cand_2_pass,cand_3_codebleu,cand_3_compile,cand_3_pass,cand_4_codebleu,cand_4_compile,cand_4_pass,cand_5_codebleu,cand_5_compile,cand_5_pass,cand_6_codebleu,cand_6_compile,cand_6_pass,cand_7_codebleu,cand_7_compile,cand_7_pass,cand_8_codebleu,cand_8_compile,cand_8_pass,cand_9_codebleu,cand_9_compile,cand_9_pass,cand_10_codebleu,cand_10_compile,cand_10_pass
146,dart,751,0.64074,1,0,0.61646,1,0,0.66728,1,0,0.6471,1,0,0.58745,1,0,0.64722,1,0,0.56819,1,0,0.62338,1,0,0.64644,1,0,0.61873,1,0
147,dart,716,0.62183,0,0,0.55607,1,0,0.63236,1,0,0.67452,1,0,0.63531,1,0,0.64386,1,0,0.63129,1,0,0.64945,0,0,0.56247,1,0,0.61257,1,0
149,dart,951,0.66694,1,0,0.68529,1,0,0.66287,1,0,0.61615,1,0,0.62267,1,0,0.59249,1,0,0.67947,0,0,0.64326,1,0,0.67303,1,0,0.68521,1,0
150,dart,495,0.5633,0,0,0.59735,1,0,0.54706,1,0,0.5892,0,0,0.72698,1,0,0.51873,1,0,0.67307,1,0,0.51912,1,0,0.58176,1,0,0.54984,1,0
151,dart,605,0.54769,0,0,0.59522,1,0,0.58303,0,0,0.30465,0,0,0.5493,1,0,0.53761,1,0,0.52581,1,0,0.5067,0,0,0.52466,1,0,0.50959,1,0
152,dart,537,0.63535,1,0,0.56919,1,0,0.72357,1,0,0.71406,1,0,0.71406,1,0,0.67646,1,0,0.60002,1,0,0.56635,1,0,0.67646,1,0,0.71406,1,0
153,dart,989,0.62144,0,0,0.52331,0,0,0.50704,0,0,0.61123,0,0,0.59171,0,0,0.59024,0,0,0.59578,0,0,0.59139,0,0,0.57921,0,0,0.53732,0,0
154,dart,608,0.65829,1,0,0.59342,1,0,0.53701,1,0,0.64007,1,0,0.59098,1,0,0.62486,0,0,0.60172,1,0,0.63996,1,0,0.59435,1,0,0.62165,1,0
155,dart,530,0.6251,1,0,0.64653,1,0,0.57555,0,0,0.64143,1,0,0.64363,1,0,0.64653,1,0,0.64554,1,0,0.67433,1,0,0.67433,1,0,0.64653,1,0
156,dart,1144,0.62308,1,0,0.54505,0,0,0.54527,0,0,0.55533,0,0,0.5904,0,0,0.5878,1,0,0.56519,1,0,0.60963,1,0,0.61248,1,0,0.53145,1,0
157,dart,519,0.54625,1,1,0.54625,1,1,0.56013,0,0,0.51035,1,1,0.5348,1,1,0.28321,0,0,0.51288,1,1,0.53459,1,1,0.57607,0,0,0.27537,0,0
158,dart,537,0.6095,1,0,0.57484,1,0,0.63144,1,0,0.57689,1,0,0.6203,1,0,0.64016,1,0,0.6095,1,0,0.62516,1,0,0.60866,1,0,0.58953,1,0
159,dart,404,0.6208,1,0,0.5394,1,0,0.59596,1,0,0.5576,0,0,0.61915,0,0,0.61542,1,0,0.64595,1,0,0.6154,1,0,0.58014,1,0,0.5593,1,0
160,dart,1962,0.57448,1,0,0.59179,1,0,0.57586,1,0,0.5694,1,0,0.57326,1,0,0.58311,1,0,0.71512,1,0,0.59148,1,0,0.56735,0,0,0.60352,1,0
161,dart,723,0.65311,0,0,0.64575,0,0,0.49176,0,0,0.54724,0,0,0.55139,0,0,0.69954,0,0,0.61187,0,0,0.50849,0,0,0.63658,0,0,0.54114,0,0
163,dart,628,0.69482,1,0,0.75,1,0,0.70948,1,0,0.62449,1,0,0.69097,1,0,0.62355,1,0,0.77309,1,0,0.76475,1,0,0.76475,1,0,0.69698,1,0
