problem_id,language,reference_length,cand_1_codebleu,cand_1_compile,cand_1_pass,cand_2_codebleu,cand_2_compile,cand_2_pass,cand_3_codebleu,cand_3_compile,cand_3_pass,cand_4_codebleu,cand_4_compile,cand_4_pass,cand_5_codebleu,cand_5_compile,cand_5_pass,cand_6_codebleu,cand_6_compile,cand_6_pass,cand_7_codebleu,cand_7_compile,cand_7_pass,cand_8_codebleu,cand_8_compile,cand_8_pass,cand_9_codebleu,cand_9_compile,cand_9_pass,cand_10_codebleu,cand_10_compile,cand_10_pass
147,dart,716,0.6737,0,0,0.5878,0,0,0.36291,0,0,0.47911,0,0,0.61829,0,0,0.5889,0,0,0.5878,0,0,0.65282,0,0,0.35196,0,0,0.55679,0,0
149,dart,951,0.59013,0,0,0.53452,0,0,0.75,1,0,0.56049,0,0,0.69444,1,0,0.61301,0,0,0.1997,0,0,0.29604,0,0,0.64105,0,0,0.6325,0,0
150,dart,495,0.6398,0,0,0.41982,0,0,0.67491,0,0,0.75001,0,0,0.59861,0,0,0.45904,0,0,0.66919,0,0,0.53986,0,0,0.44781,0,0,0.39842,0,0
151,dart,605,0.62026,0,0,0.66378,0,0,0.54842,0,0,0.48317,0,0,0.62595,0,0,0.64472,0,0,0.56846,0,0,0.50671,0,0,0.65627,0,0,0.4831,0,0
152,dart,537,0.64613,0,0,0.64668,0,0,0.70455,0,0,0.65759,0,0,0.63481,0,0,0.70455,0,0,0.61481,0,0,0.63303,0,0,0.13181,0,0,0.63079,0,0
153,dart,989,0.41733,0,0,0.52018,0,0,0.54907,0,0,0.4499,0,0,0.44563,0,0,0.60997,0,0,0.59797,0,0,0.72147,0,0,0.4689,0,0,0.69327,0,0
154,dart,608,0.52167,0,0,0.55897,0,0,0.36018,0,0,0.53018,0,0,0.57657,0,0,0.49098,0,0,0.56349,0,0,0.62198,0,0,0.6042,0,0,0.58486,0,0
155,dart,530,0.56851,0,0,0.55685,0,0,0.61082,0,0,0.6351,1,0,0.34729,0,0,0.66092,0,0,0.57132,0,0,0.53309,0,0,0.68263,0,0,0.64705,0,0
156,dart,1144,0.54102,0,0,0.41077,0,0,0.51265,0,0,0.54339,0,0,0.5396,0,0,0.52021,0,0,0.59671,0,0,0.46093,0,0,0.48012,0,0,0.54389,0,0
157,dart,519,0.60094,0,0,0.22543,0,0,0.46286,0,0,0.34289,0,0,0.53884,0,0,0.58537,0,0,0.50169,0,0,0.43844,0,0,0.68259,1,0,0.63511,0,0
158,dart,537,0.59667,0,0,0.6795,0,0,0.4713,0,0,0.62069,0,0,0.40154,0,0,0.6078,0,0,0.57363,0,0,0.57501,0,0,0.4667,0,0,0.62692,0,0
159,dart,404,0.61417,0,0,0.47777,0,0,0.57995,0,0,0.54983,0,0,0.73475,0,0,0.5555,0,0,0.7576,0,0,0.52352,0,0,0.55928,0,0,0.56354,0,0
160,dart,1962,0.62096,0,0,0.62623,0,0,0.61496,0,0,0.62786,0,0,0.53423,0,0,0.60667,0,0,0.63665,0,0,0.57441,0,0,0.61802,0,0,0.60361,0,0
161,dart,723,0.66667,0,0,0.74273,1,0,0.66211,0,0,0.6539,0,0,0.62757,0,0,0.53552,0,0,0.60744,0,0,0.75,0,0,0.60779,0,0,0.44943,0,0
163,dart,628,0.70619,0,0,0.20957,0,0,0.61178,0,0,0.63519,0,0,0.60227,0,0,0.59594,0,0,0.60708,0,0,0.52553,0,0,0.66359,0,0,0.70628,0,0
